elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
0.0,0.0,1385.742,0.0,0.0,80.0,0,891,3271
27.32828,0.0,1823.3434,0.0,0.0,10.0,0,18,2361
51.108852,0.0,1714.1995,0.0,0.0,10.0,0,100,903
0.0,0.0,1956.2201,0.0,0.0,80.0,0,806,2933
8.850783,0.0,1642.6003,0.0,0.0,10.0,0,229,651
42.2104,0.0,1564.6757,0.0,0.0,10.0,0,297,364
52.546684,3.2547667,1760.8229,0.22381254,-0.36739314,50.0,0,55,2304
27.616404,0.0,1703.7577,0.0,0.0,10.0,0,363,857
8.135468,2.8127077,2022.2816,0.5270115,-0.48022285,10.0,0,459,3578
5.3810215,2.4207222,2039.0625,0.3041715,-0.34428188,30.0,0,766,3641
60.8946,0.0,1448.4757,0.0,0.0,10.0,0,99,120
0.0,0.0,1972.8716,0.0,0.0,80.0,0,844,3432
41.484188,4.2160707,1665.216,0.12148885,-0.28776214,50.0,0,127,1757
0.0,0.0,982.1864,0.0,0.0,80.0,0,920,4061
16.392202,2.2210865,1815.8806,0.56346154,-0.528914,10.0,0,137,2449
44.376667,0.0,1856.8555,0.0,0.0,10.0,0,22,2550
24.688976,2.3100638,1834.1771,0.4278336,-0.43317974,30.0,0,292,3527
3.6205084,2.607489,1971.1212,0.35070348,-0.37433723,10.0,0,390,1913
0.0,0.0,1956.2201,0.0,0.0,80.0,0,835,2980
16.229109,0.0,2100.412,0.0,0.0,10.0,0,96,4195
46.961926,0.0,1670.7665,0.0,0.0,50.0,0,16,1394
14.929953,0.0,1767.4827,0.0,0.0,10.0,0,286,1149
13.043885,3.1623027,1740.9635,0.52098644,-0.5391984,10.0,0,105,2128
17.320757,2.2698302,1961.3281,0.6794366,-0.6249659,10.0,0,179,3085
31.152,2.3822582,1937.1251,0.48607704,-0.50255287,10.0,0,272,2648
7.0963287,3.5540395,1876.337,0.27691627,-0.38958535,50.0,0,380,3439
15.833913,6.82532,1838.7576,0.45975745,-0.45975745,10.0,0,280,3506
-0.3446741,1.2868105,1895.7756,0.20323014,-0.266452,50.0,0,564,2552
5.825979,1.2574991,2182.4265,0.52151465,-0.49108434,10.0,0,762,4284
10.074001,7.6852574,1954.6936,0.5954985,-0.5450499,10.0,0,159,2976
14.623611,0.0,1791.5918,0.0,0.0,10.0,0,293,1342
5.1920137,0.816563,1759.4949,0.53699166,-0.52540725,30.0,0,781,809
0.0,0.0,2176.4802,0.0,0.0,80.0,0,550,4059
10.745714,2.7344992,1907.8591,0.32508507,-0.32960895,50.0,0,681,2026
26.092072,0.0,1711.4727,0.0,0.0,10.0,0,124,887
9.190367,0.0,1671.2643,0.0,0.0,10.0,0,343,681
0.0,0.0,1897.0806,0.0,0.0,80.0,0,852,1967
30.373213,3.4894137,1678.0654,0.12128349,-0.22574417,50.0,0,179,1790
11.019432,1.9472245,1980.6824,0.5178044,-0.44907284,10.0,0,513,2778
16.847023,2.0977104,2041.3931,0.6466978,-0.60495585,10.0,0,382,3073
56.15611,0.0,1854.7035,0.0,0.0,10.0,0,5,2481
6.2856736,1.8986552,2052.4727,0.6969322,-0.6403205,10.0,0,457,2879
7.2940364,3.0305507,1855.6353,0.31542057,-0.4017179,50.0,0,249,1938
35.170284,0.0,1765.9775,0.0,0.0,10.0,0,357,1097
0.0,0.0,1486.7272,0.0,0.0,80.0,0,883,2971
13.169216,0.0,2154.4773,0.0,0.0,10.0,0,389,3767
1.91045,1.9984479,1787.7555,0.58686674,-0.555082,90.0,0,558,1185
5.6537256,3.1338184,2281.694,0.37179118,-0.3869933,30.0,0,859,4479
30.268087,1.1567456,1985.154,0.7048658,-0.6494723,10.0,0,237,3286
0.0,0.0,695.2923,0.0,0.0,80.0,0,927,432
4.87352,2.382398,1975.4762,0.3686417,-0.45010364,30.0,0,198,3129
0.0,0.0,765.1516,0.0,0.0,80.0,0,928,1217
34.287685,0.0,1725.272,0.0,0.0,10.0,0,150,939
5.5149593,1.420831,1957.7957,0.37011093,-0.3809944,30.0,0,759,3476
12.313396,4.3061895,1883.6168,0.5130193,-0.5036228,10.0,0,146,2659
0.0,0.0,1852.1306,-0.21127579,0.19418052,80.0,0,721,1880
39.494762,3.2332466,1668.8633,0.07516592,-0.17728579,50.0,0,164,1674
17.389034,0.90411156,1847.4525,0.5566572,-0.51398265,10.0,0,605,3103
16.57372,0.0,2157.2563,0.0,0.0,10.0,0,80,4331
8.63349,6.2436547,1717.2378,0.50077176,-0.5284078,10.0,0,719,699
23.605341,0.0,1659.9521,0.0,0.0,30.0,0,391,606
0.0,0.0,1897.3018,0.0,0.0,80.0,0,852,1968
8.920864,1.4153347,1696.4077,0.662394,-0.622558,10.0,0,238,1483
0.0,0.0,1087.5487,0.0,0.0,80.0,0,899,702
7.102352,3.19889,1942.5997,0.092321485,-0.1716071,50.0,0,507,1899
2.7539275,2.9635158,1999.1072,0.3514899,-0.37685654,30.0,0,503,2786
17.119244,2.6124227,1806.4165,0.41548347,-0.42330137,10.0,0,179,2398
6.5903997,3.3417416,1837.5709,0.65053487,-0.65983605,10.0,0,721,981
22.685314,0.0,2206.8977,0.0,0.0,30.0,0,560,4539
16.52498,4.7997093,1916.0139,0.46324182,-0.43253556,10.0,0,650,3291
21.624887,0.0,2160.0671,0.0,0.0,10.0,0,71,4345
6.1305757,4.1952624,2090.49,0.3545946,-0.3757892,30.0,0,812,3811
39.626102,0.0,1626.5507,0.0,0.0,30.0,0,119,662
26.003082,0.0,2069.5134,0.0,0.0,10.0,0,132,4015
19.820799,0.0,1742.2998,0.0,0.0,10.0,0,410,1013
6.250582,4.17842,1943.6008,0.17753047,-0.29732886,50.0,0,403,2171
26.834875,0.0,1516.8075,0.0,0.0,10.0,0,505,56
15.663038,2.593961,1968.7635,0.6705121,-0.6078538,10.0,0,193,3103
8.446055,3.3180687,1934.0105,0.62279433,-0.5921669,30.0,0,350,3331
5.8292065,2.979757,2114.1301,0.22457378,-0.25105104,50.0,0,841,3966
23.420696,0.0,1843.8462,0.0,0.0,30.0,0,397,1242
19.97779,2.7219431,1857.8918,0.22102103,-0.28427038,50.0,0,339,3503
15.91666,2.045878,2141.522,0.54880923,-0.5016493,10.0,0,480,3644
0.0,0.0,753.7686,0.0,0.0,80.0,0,928,1074
68.16512,0.0,1513.0994,0.0,0.0,30.0,0,22,254
3.2130187,2.985519,1703.6234,0.48880106,-0.54964346,30.0,0,794,390
17.46566,0.0,2135.4182,0.0,0.0,10.0,0,71,4261
9.993029,1.6930902,1667.68,0.7375735,-0.6818417,10.0,0,550,574
9.603428,0.7942591,1656.6383,0.6291313,-0.6158979,10.0,0,602,504
4.000502,1.5441556,1771.2153,0.4759036,-0.46507204,95.0,0,770,1670
0.0,0.0,1856.9823,0.0,0.0,80.0,0,832,2274
20.890846,3.3828995,1899.1648,0.6108871,-0.5658991,10.0,0,84,3503
18.94602,0.0,2154.7534,0.0,0.0,10.0,0,140,4291
7.5538807,2.7468243,1873.3677,0.22615804,-0.29533678,50.0,0,684,2705
5.3571386,2.0050168,2152.4504,0.59306526,-0.537532,10.0,0,514,3683
0.0,0.0,1915.105,0.0,0.0,80.0,0,790,2795
21.06157,0.0,2221.8564,0.0,0.0,10.0,0,37,4557
13.945044,0.0,2062.9827,0.0,0.0,30.0,0,49,3969
46.425095,0.0,1418.7714,0.0,0.0,10.0,0,179,26
49.45174,0.0,1756.568,0.0,0.0,10.0,0,188,1305
7.099787,0.8349133,1699.069,0.41334614,-0.5261794,30.0,0,775,279
2.165627,1.3906602,1802.367,0.5595796,-0.5245772,95.0,0,617,2691
20.866259,0.0,1650.3926,0.0,0.0,10.0,0,591,391
6.279715,7.7237964,1805.4144,0.20819272,-0.33736956,50.0,0,185,2176
0.0,0.0,1985.1791,0.0,0.0,80.0,0,787,3363
46.103348,0.0,1709.1317,0.0,0.0,30.0,0,194,824
41.311974,0.0,1742.7211,0.0,0.0,10.0,0,189,1174
15.161918,0.0,1610.9254,0.0,0.0,10.0,0,100,627
7.9537992,1.4655385,1935.9536,0.34061638,-0.37007874,60.0,0,502,3284
13.476438,2.154165,2091.7688,0.5667519,-0.5159614,10.0,0,385,3678
0.0,0.0,1619.7603,0.0,0.0,80.0,0,908,202
10.240399,2.0225687,1925.7516,0.17294686,-0.31148723,30.0,0,496,3355
7.0104876,0.0,2159.2021,0.0,0.0,30.0,0,152,4403
5.7782936,1.7972264,2116.618,0.30431575,-0.2788427,95.0,0,836,4027
9.410516,1.9003677,1611.9094,0.19489796,-0.2693767,50.0,0,884,4209
0.0,0.0,1932.0454,0.0,0.0,80.0,0,804,2525
6.3463717,0.5883792,1927.9706,0.4881365,-0.48102945,10.0,0,629,3500
25.846636,0.0,1494.2736,0.0,0.0,10.0,0,38,215
13.906495,0.0,1796.1937,0.0,0.0,90.0,0,8,1989
7.9655514,1.7355148,1740.8995,0.1349849,-0.24545816,50.0,0,575,1393
17.860497,3.2739282,1715.8442,0.22390273,-0.3447377,50.0,0,350,1505
34.08097,0.0,1722.2599,0.0,0.0,50.0,0,234,1432
38.42391,0.0,1480.4031,0.0,0.0,10.0,0,368,5
0.0,0.0,1984.2228,0.0,0.0,80.0,0,822,3167
0.0,0.0,2084.4668,0.24961871,-0.21382716,80.0,0,738,3784
8.110456,1.8174384,1879.0599,0.15440883,-0.2458734,50.0,0,663,2851
10.040692,1.8215528,1926.1278,0.5355233,-0.46965635,10.0,0,544,2667
14.775015,1.122436,1951.0397,0.6481428,-0.59598494,10.0,0,145,3070
12.914369,2.0880697,1659.6093,0.5445167,-0.55656004,30.0,0,623,1540
5.603112,2.119436,1540.3826,0.6795367,-0.613245,10.0,0,860,44
48.850327,0.0,1476.2303,0.0,0.0,50.0,0,84,192
14.672731,0.0,2179.255,0.0,0.0,10.0,0,327,4426
44.12013,0.0,1710.8201,0.0,0.0,10.0,0,132,882
11.320728,2.8112795,1956.2003,0.620718,-0.57475704,10.0,0,177,2968
23.920765,1.9294837,1907.4537,0.30864498,-0.37404385,30.0,0,309,2501
0.0,0.0,1977.6115,0.0,0.0,80.0,0,776,3129
2.0206723,2.1877553,1833.0591,0.29738346,-0.3377157,50.0,0,743,2218
11.236643,2.9618807,1790.3604,0.4568128,-0.4886653,10.0,0,541,1272
22.805628,0.0,1800.052,0.0,0.0,30.0,0,458,1142
12.411183,2.3699002,1878.8402,0.12659366,-0.180882,10.0,0,579,2974
39.231224,0.0,1719.5945,0.0,0.0,50.0,0,224,1430
15.241188,2.7981505,1845.0566,0.4843814,-0.4501599,10.0,0,611,3039
0.0,0.0,1097.4519,0.0,0.0,80.0,0,909,3227
20.124475,5.144043,1863.1619,0.5354193,-0.508237,10.0,0,197,3590
23.1843,0.0,2077.851,0.0,0.0,10.0,0,129,4080
4.8798723,4.456158,1980.6012,0.1913557,-0.29129782,50.0,0,378,2571
0.0,0.0,1985.6582,0.0,0.0,80.0,0,794,3189
11.4151945,5.887867,2028.6324,0.63833636,-0.56792617,10.0,0,324,3012
7.0729437,5.1654296,1976.5026,0.23713927,-0.30942896,50.0,0,372,1940
10.028913,2.33862,1487.5664,0.1073724,-0.24268137,50.0,0,919,15
5.137248,1.4475718,1534.5824,0.45925742,-0.5,50.0,0,776,1
36.50875,0.0,1742.6521,0.0,0.0,10.0,0,204,1119
4.0,0.0,1878.8402,0.051424477,-0.14609376,80.0,0,579,2963
12.691419,1.884699,2037.8928,0.530257,-0.4887097,10.0,0,346,3655
25.15218,2.4909716,1898.1598,0.18211752,-0.28585204,50.0,0,318,2423
15.267235,1.7401234,2031.4106,0.69937736,-0.63640726,10.0,0,401,3102
28.956244,0.0,2263.8428,0.0,0.0,30.0,0,465,4282
5.179704,2.3663037,1913.0447,0.50588894,-0.4846558,30.0,0,617,3419
69.28526,0.0,1490.4454,0.0,0.0,10.0,0,7,184
24.500912,0.0,1655.3723,0.0,0.0,40.0,0,216,679
26.365923,2.002882,1786.0378,0.174829,-0.27988076,50.0,0,375,1404
15.754179,3.8322957,1874.3918,0.48071447,-0.47270855,10.0,0,280,3432
9.866185,1.6430883,1960.8351,0.50874406,-0.4804992,10.0,0,490,3531
49.80353,0.0,1590.9872,0.0,0.0,30.0,0,75,550
0.0,0.0,1985.4163,0.0,0.0,80.0,0,780,3360
31.943413,0.0,1836.9629,0.0,0.0,30.0,0,388,1232
39.64031,0.0,1769.7626,0.0,0.0,10.0,0,243,1197
4.0,0.0,1864.6685,0.04069664,-0.13290772,80.0,0,587,2922
11.218369,0.0,1769.7172,0.0,0.0,10.0,0,287,1157
48.24876,1.2423365,1674.164,0.15776117,-0.26983145,50.0,0,90,1665
4.465644,1.4688654,1684.1456,0.13416247,-0.19770853,50.0,0,565,1642
36.673298,0.0,2077.78,0.0,0.0,10.0,0,128,4119
2.6933517,1.7695978,1703.5579,0.5612506,-0.5893556,30.0,0,796,388
35.003056,0.0,1696.7301,0.0,0.0,30.0,0,298,794
58.263985,3.0284343,1654.1793,0.12731971,-0.28918737,50.0,0,109,1605
10.207229,4.733347,2104.0981,0.25432098,-0.26407465,10.0,0,827,3872
19.855854,0.0,2093.8096,0.0,0.0,10.0,0,235,4092
5.7035785,2.5595632,1901.5438,0.417215,-0.4210314,50.0,0,698,2826
25.427599,0.0,1821.4758,0.0,0.0,30.0,0,369,1210
30.70966,0.0,1945.6658,0.0,0.0,10.0,0,29,3393
0.0,0.0,1982.9657,0.0,0.0,80.0,0,801,3391
11.471493,1.5490798,2042.0151,0.5849057,-0.55578065,30.0,0,397,3067
10.017975,2.7918074,2070.1128,0.12666667,-0.2084376,60.0,0,692,3688
56.185055,0.0,1673.002,0.0,0.0,50.0,0,120,1434
9.459303,1.6477249,1931.4064,0.5749671,-0.57026964,10.0,0,178,2823
12.164335,1.0538404,1663.087,0.5077125,-0.5116815,10.0,0,550,562
13.108072,2.4035826,2059.403,0.561722,-0.5115462,10.0,0,337,3701
0.0,0.0,2083.7974,0.0,0.0,80.0,0,819,3781
31.396433,0.0,1506.575,0.0,0.0,40.0,0,424,265
16.89788,5.830088,2067.4138,0.20918551,-0.25793207,30.0,0,725,3712
12.777988,3.3807566,1702.421,0.2386059,-0.33425415,50.0,0,350,1527
13.554848,0.0,2009.8003,0.0,0.0,10.0,0,130,3880
0.0,0.0,1676.4906,0.0,0.0,80.0,0,879,4047
26.078041,0.0,2077.78,0.0,0.0,10.0,0,128,4112
11.942834,0.0,2155.9717,0.0,0.0,10.0,0,175,4374
26.30961,0.0,1513.5149,0.0,0.0,10.0,0,492,187
13.16172,0.0,1820.4362,0.0,0.0,10.0,0,514,1252
11.622256,2.7918644,1942.917,0.38620988,-0.43817204,10.0,0,133,3112
6.312151,0.0,1797.3391,0.0,0.0,10.0,0,33,2058
33.47574,4.3735113,1928.3864,0.65490365,-0.59084284,10.0,0,74,3348
9.509138,1.7558547,1913.3585,0.28232118,-0.3609281,30.0,0,784,2404
32.112385,0.0,1765.181,0.0,0.0,20.0,0,359,1094
38.758476,0.0,1575.4359,0.0,0.0,30.0,0,292,379
2.3228073,1.6598256,1913.5957,0.25066346,-0.19172414,90.0,0,758,2745
24.390823,0.0,2241.1152,0.0,0.0,30.0,0,485,4315
60.788555,0.0,1632.4026,0.0,0.0,20.0,0,71,702
29.71815,0.0,1834.3536,0.0,0.0,10.0,0,6,2367
6.1606035,1.4801795,1958.042,0.5678392,-0.5194805,10.0,0,199,2975
6.785287,2.1851556,1898.1581,0.58436793,-0.58638227,10.0,0,222,2079
5.59126,1.937602,1916.0734,0.49177963,-0.47982833,10.0,0,602,3470
0.0,0.0,714.88257,0.0,0.0,80.0,0,931,1986
9.84782,2.9235144,1855.508,0.4680203,-0.48079878,10.0,0,623,3011
15.117477,5.3599753,1964.828,0.61537427,-0.5511525,10.0,0,527,2860
12.609346,2.345416,1697.5922,0.28645772,-0.33208022,50.0,0,557,1612
32.43508,2.4230523,1740.0043,0.43693072,-0.44390514,50.0,0,107,2333
58.904873,0.0,1577.7467,0.0,0.0,20.0,0,1,350
15.829026,1.406851,1936.6451,0.37477708,-0.39251614,10.0,0,85,3610
17.102186,0.0,2097.6377,0.0,0.0,10.0,0,238,4143
2.4991577,1.8360065,1666.3206,0.053719006,-0.13670133,80.0,0,623,538
22.16818,1.1895674,1736.8394,0.106186226,-0.21655269,50.0,0,445,1526
32.65006,3.5357325,1796.1953,0.13815318,-0.23831776,50.0,0,388,1650
15.476149,3.0194829,1940.6288,0.5417397,-0.5167839,10.0,0,130,3119
34.715233,5.6644373,1739.3065,0.21607143,-0.33379966,50.0,0,68,2159
15.602429,0.0,2160.0151,0.0,0.0,10.0,0,578,4253
3.185691,8.239699,1713.3154,0.591623,-0.56192535,80.0,0,841,682
14.761822,0.0,1627.3756,0.0,0.0,10.0,0,373,521
55.834873,0.0,1685.7393,0.0,0.0,10.0,0,124,827
8.527424,2.2750835,1770.6217,0.4329363,-0.4671262,10.0,0,599,1182
5.344674,0.0,1647.067,0.0,0.0,10.0,0,228,659
0.0,0.0,1989.0066,0.0,0.0,80.0,0,822,3586
9.136307,1.2360007,2083.0515,0.43146637,-0.42106733,60.0,0,788,3778
29.162363,0.0,2191.902,0.0,0.0,10.0,0,490,4421
8.088792,0.0,2225.243,0.0,0.0,10.0,0,320,4243
21.602932,0.0,2080.974,0.0,0.0,10.0,0,173,4043
19.667824,0.0,2159.9736,0.0,0.0,10.0,0,78,4345
44.873413,0.0,1743.2423,0.0,0.0,50.0,0,247,1400
49.120544,0.0,1731.4579,0.0,0.0,50.0,0,222,1405
30.867956,0.0,1718.8013,0.0,0.0,30.0,0,94,1230
19.537508,0.0,2188.4912,0.0,0.0,10.0,0,538,4543
10.396386,1.5627855,1730.0948,0.16155644,-0.2445492,50.0,0,542,1610
5.147544,1.0366539,1669.9929,0.29578233,-0.37829232,30.0,0,867,295
3.7697794,1.3900385,2287.9177,0.5016854,-0.45390263,10.0,0,806,4442
32.69603,5.413344,1695.5916,0.15204877,-0.279268,50.0,0,219,1473
2.696863,2.4856043,1969.7,0.52063257,-0.49495932,95.0,0,241,2928
16.615797,4.1197963,1920.0294,0.52736706,-0.4679631,10.0,0,744,2682
0.0,0.0,1956.2201,0.0,0.0,80.0,0,841,3018
6.0,1.5060539,1899.7252,0.22175607,-0.2914159,50.0,0,696,2522
12.918777,2.3973095,1959.929,0.58868897,-0.5601426,10.0,0,313,2667
48.829716,0.0,1476.6831,0.0,0.0,50.0,0,84,194
9.170285,1.1288459,1801.4861,0.108040534,-0.21151079,50.0,0,657,1343
37.000526,0.0,1467.0378,0.0,0.0,50.0,0,307,138
2.809657,1.6028299,1988.301,0.46036714,-0.4911363,90.0,0,370,1966
0.0,0.0,1999.0178,0.0,0.0,80.0,0,839,3597
4.1033497,4.2461915,1923.2577,0.6849524,-0.6244606,10.0,0,374,1880
13.489716,1.5962225,1901.2277,0.55197805,-0.5300197,10.0,0,318,2439
4.0011845,0.8707761,1704.1478,0.18724158,-0.28311524,50.0,0,794,506
0.0,0.0,1277.1774,0.0,0.0,80.0,0,893,2323
19.053677,1.9614272,1695.386,0.34699783,-0.43084016,50.0,0,553,669
7.237093,1.9484075,1806.4528,0.5912874,-0.59703034,10.0,0,644,1203
0.0,0.0,1499.4403,0.0,0.0,80.0,0,890,4182
7.671243,4.429507,1967.0931,0.13360074,-0.20676629,50.0,0,435,1883
29.331839,0.0,1934.8861,0.0,0.0,10.0,0,34,3143
47.105297,5.8130026,1896.7504,0.36718535,-0.39693165,30.0,0,68,3534
11.976715,0.93329936,1923.3606,0.20517182,-0.25617686,30.0,0,741,2467
10.790599,2.80638,2134.439,0.58449537,-0.53444725,10.0,0,528,3663
38.02536,4.08125,1693.2524,0.12569292,-0.2511821,50.0,0,296,1565
0.0,0.0,1339.5044,0.0,0.0,80.0,0,889,1059
15.997631,2.3288126,1862.3455,0.70757985,-0.6675852,10.0,0,614,3146
52.014133,4.2077293,1926.0707,0.58764434,-0.5662722,10.0,0,81,2833
59.967735,0.0,1632.8444,0.0,0.0,30.0,0,74,703
24.953823,1.3425773,1902.7529,0.45991766,-0.45603865,10.0,0,61,3514
30.847452,0.0,1591.6064,0.0,0.0,10.0,0,121,574
8.265067,0.0,1653.0968,0.0,0.0,10.0,0,568,470
6.6769505,4.5454645,1950.508,0.37160042,-0.4478951,40.0,0,109,3021
12.253625,2.5263987,1710.1729,0.2832398,-0.3845749,30.0,0,675,758
7.875447,3.159942,1848.3296,0.32056132,-0.3468575,50.0,0,599,3078
17.349113,0.0,2063.9036,0.0,0.0,10.0,0,8,3946
3.593385,2.1782944,2116.781,0.5429803,-0.4997381,10.0,0,730,4133
64.7122,0.0,1423.8949,0.0,0.0,10.0,0,15,45
25.700598,0.0,1792.0306,0.0,0.0,30.0,0,295,1203
16.36717,0.0,2139.745,0.0,0.0,10.0,0,78,4267
3.8034017,2.7250626,1695.4253,0.34412214,-0.4149791,90.0,0,705,413
16.574795,1.4949064,1917.3153,0.6473744,-0.6096552,10.0,0,553,3083
0.0,0.0,814.8592,0.0,0.0,80.0,0,925,1312
7.734894,1.1414074,1687.433,0.35858825,-0.4171064,30.0,0,618,1485
17.286621,4.570969,1923.2533,0.58147687,-0.54022425,10.0,0,484,3423
15.637477,7.963371,1744.0695,0.60541713,-0.5887209,10.0,0,237,1842
5.352464,3.0964038,1714.4388,0.60513383,-0.6090884,10.0,0,847,685
8.007761,0.7832419,1941.5658,0.49470162,-0.5070997,10.0,0,508,3232
11.746375,0.0,2096.0889,0.0,0.0,10.0,0,600,4079
8.611462,3.552524,1972.5127,0.10641248,-0.16368939,50.0,0,438,1887
9.720061,4.294098,2066.8882,0.20697013,-0.27116105,30.0,0,732,3713
20.720083,1.0421361,1878.195,0.044508375,-0.1461467,50.0,0,504,1797
39.57609,2.8383133,1714.8647,0.09248719,-0.20951481,50.0,0,297,1481
17.633234,2.3641474,1974.6481,0.66463155,-0.60646755,10.0,0,202,3114
11.510166,2.181805,1913.7161,0.5103141,-0.5001164,10.0,0,838,1392
0.0,0.0,1988.0966,0.0,0.0,80.0,0,791,3585
31.527943,0.0,1777.9249,0.0,0.0,50.0,0,29,2114
14.136263,4.796148,1898.6825,0.5322634,-0.5433668,10.0,0,315,2438
9.809047,2.8182034,1803.1792,0.14920714,-0.24816924,50.0,0,658,1365
0.0,0.0,1798.6321,-0.10802201,0.11621234,80.0,0,685,1869
55.12885,5.403434,1657.1317,0.12663487,-0.23473862,50.0,0,117,1615
13.269013,3.6123488,1676.6702,0.6246322,-0.6385798,10.0,0,599,1472
13.0209675,0.0,1628.9045,0.0,0.0,10.0,0,306,585
28.058409,0.0,1713.4592,0.0,0.0,10.0,0,123,892
-0.7802456,2.0774012,1878.4379,0.35983962,-0.48161632,90.0,0,750,1045
52.858707,0.0,1446.1836,0.0,0.0,10.0,0,148,116
10.256934,8.7142105,2006.2987,0.38100103,-0.40321743,30.0,0,744,3605
33.831577,0.0,1482.5436,0.0,0.0,10.0,0,374,10
47.167576,0.0,1706.599,0.0,0.0,10.0,0,200,802
14.314078,1.2300369,1943.4336,0.6118927,-0.55115145,10.0,0,181,3326
0.0,0.0,1986.5717,0.0,0.0,80.0,0,794,3203
15.108524,0.0,2142.0146,0.0,0.0,10.0,0,232,4248
26.282343,0.0,2151.0542,0.0,0.0,10.0,0,451,4509
17.198362,1.3723898,1747.6124,0.17472528,-0.2554316,50.0,0,513,1564
25.556479,0.0,1515.7242,0.0,0.0,10.0,0,496,76
0.0,0.0,1915.2296,0.0,0.0,80.0,0,795,2729
8.677889,2.7504811,1932.1951,0.18559155,-0.2504367,60.0,0,784,2526
11.252505,0.0030963197,1567.3303,0.41392606,-0.48005697,30.0,0,863,647
14.442393,2.2186863,1671.7789,0.26467612,-0.37799835,50.0,0,600,744
21.03143,4.2099814,1929.8567,0.5730672,-0.54861414,10.0,0,125,3207
0.0,0.0,1030.7799,0.0,0.0,80.0,0,917,3920
5.4504924,1.8826886,1672.358,0.3341225,-0.43202034,30.0,0,868,292
48.65792,0.0,1479.8112,0.0,0.0,10.0,0,232,268
0.0,0.0,1354.0632,0.0,0.0,80.0,0,893,3275
17.406397,0.0,1653.305,0.0,0.0,10.0,0,570,426
6.4033833,2.031405,1728.8287,0.32738924,-0.37152728,50.0,0,526,1489
13.401701,0.0,2168.2512,0.0,0.0,10.0,0,252,4478
24.063889,0.0,1800.8239,0.0,0.0,30.0,0,448,1148
6.750479,4.0404058,1801.3951,0.41829216,-0.44416654,10.0,0,597,2690
10.571986,2.1153955,1787.7891,0.43783507,-0.48562384,10.0,0,849,896
8.001184,1.620594,1741.1571,0.15292138,-0.25605762,50.0,0,575,1385
5.0006585,3.0543935,1986.911,0.33845437,-0.40124285,10.0,0,419,2250
4.5412455,1.3595982,2026.3821,0.25812572,-0.34052014,50.0,0,455,2315
10.734894,1.4962394,1980.0785,0.45958197,-0.43252596,30.0,0,150,3753
9.927323,0.0,1640.1068,0.0,0.0,10.0,0,308,608
50.50785,0.0,1455.7386,0.0,0.0,50.0,0,199,149
27.949852,0.0,1617.14,0.0,0.0,10.0,0,274,583
8.056041,2.5242994,1927.8057,0.44548133,-0.4554896,30.0,0,458,3357
5.771661,1.8084698,1922.0718,0.51607496,-0.48862955,10.0,0,748,2662
14.013904,2.4392292,1793.5282,0.49854815,-0.54557294,10.0,0,551,1144
7.342461,4.3202133,1661.7825,0.42838123,-0.46162578,50.0,0,572,1543
4.452681,4.04564,1896.5549,0.65067273,-0.5895367,30.0,0,569,2991
0.0,0.0,1806.8292,0.0,0.0,80.0,0,860,1223
18.1267,0.0,1671.3605,0.0,0.0,10.0,0,477,792
8.676968,1.5404389,1801.7805,0.30130422,-0.3559839,50.0,0,731,1815
47.248226,0.0,1726.604,0.0,0.0,40.0,0,143,1089
11.3583355,1.6399828,1679.0964,0.5853286,-0.5867836,10.0,0,590,1480
22.272116,0.0,2180.0579,0.0,0.0,10.0,0,328,4423
17.971579,5.752779,1744.4333,0.23938224,-0.31869173,30.0,0,353,1696
47.944077,0.0,1707.9052,0.0,0.0,20.0,0,195,817
51.633118,0.0,1575.084,0.0,0.0,10.0,0,102,467
18.591932,2.126686,1669.7429,0.6735038,-0.61147183,10.0,0,550,760
10.709584,0.0,2251.4016,0.0,0.0,10.0,0,646,4433
52.89944,0.0,1681.0046,0.0,0.0,50.0,0,124,1414
0.0,0.0,1824.2549,-0.049022235,0.014162732,80.0,0,809,1840
6.307968,3.65942,1976.9323,0.5380513,-0.5323932,10.0,0,718,3212
8.56566,2.009784,1904.8589,0.5611629,-0.5358878,30.0,0,717,2731
0.0,0.0,1655.9431,0.0,0.0,80.0,0,880,3918
0.6119135,4.3988056,1971.83,0.096359745,-0.14683922,90.0,0,244,2929
13.846816,0.0,2038.3394,0.0,0.0,10.0,0,53,3905
5.6359186,2.714565,1932.1968,0.47496915,-0.45737904,30.0,0,691,3091
9.080973,3.1400516,2001.4583,0.6743061,-0.62445956,10.0,0,243,3175
21.0,1.2444575,1930.5586,0.3114754,-0.39753377,50.0,0,364,1889
11.004144,3.5058,1853.3895,0.08336824,-0.19335487,50.0,0,266,1914
4.794246,7.008158,1991.4883,0.10060024,-0.146,60.0,0,694,3586
0.0,0.0,1920.7443,0.0,0.0,80.0,0,820,2675
44.39855,0.0,1737.4607,0.0,0.0,50.0,0,257,1418
4.999498,0.0,1646.2799,0.0,0.0,10.0,0,224,659
22.432117,4.2240515,1934.4701,0.6603774,-0.6137419,10.0,0,60,3368
29.166021,0.0,1760.4928,0.0,0.0,10.0,0,345,1086
29.738157,4.3341894,1914.7422,0.5818607,-0.5534005,10.0,0,65,2794
0.0,0.0,1925.3109,0.0,0.0,80.0,0,811,2624
57.02016,0.0,1595.933,0.0,0.0,50.0,0,49,430
6.699482,5.53584,1822.7104,0.39378095,-0.4326121,30.0,0,628,2572
